sample_id,price
241632,5.404159873683499
263157,38.633818070986855
68884,40.22700729709499
256265,8.892462569343827
261215,8.175052170483331
133472,8.82130097138752
261167,8.841967846507412
202214,14.499978762216019
272542,21.47230851973197
169233,2.404618860543292
188970,22.204777914794803
290301,16.753979569488376
16223,16.50471818310383
280611,22.437810167012675
120746,7.165883553914705
43907,12.637575166812605
78244,30.659110584813654
68295,24.809180657407822
92940,1.2282984133224144
1644,124.07547534788553
115450,63.55546822824107
109248,22.94263386808795
121719,18.12321147174026
169236,2.7667969812162903
45004,13.108790057736483
155072,30.968072451320275
35323,2.9551965621552516
64390,6.651226955583364
274456,30.225467020108134
156155,7.838056393624622
29887,17.826089682459205
214541,20.708351773897814
263004,17.40566075220916
11735,7.187738573586052
277435,10.528677598424258
1450,47.75468117176121
102612,3.425108377209177
204903,25.00808499880601
165026,57.59259383386304
54836,11.397302777922677
113463,11.322642727579645
99395,69.85384323802175
89104,39.35923566508946
115361,12.21201881588996
136371,7.287916921101816
212170,57.44037323626476
152964,13.474422093271638
137613,6.477116491310811
226558,15.76779461709349
61255,12.61590901299996
176890,10.372211777358174
203930,14.480383896802126
114982,4.800324573139533
102269,45.16474147730058
281538,13.364084975289133
271522,8.56904573609008
201735,32.6537949774708
213938,26.699251054037955
38334,19.97899172001339
15217,7.602818649345829
95646,16.127404690677174
125817,17.885589885060114
196851,11.578480172738674
39061,5.9300930871003095
99381,23.96804046301476
214256,9.271225862085151
268838,11.699710535530713
158735,16.858104490674094
264943,7.297339769379761
80161,10.02336384747743
93623,19.62288174688857
44742,11.13520482275369
214197,74.58207503131761
2689,44.05841714027079
73580,7.575418157231382
50335,18.87970097000302
233121,11.558584918370107
69228,9.186636274543165
201509,13.923048921606483
76108,3.2836417541748992
270997,10.71242405707497
103911,8.960747002136088
13529,8.92908717258567
194137,5.825779366625168
185634,7.324212299337548
82829,13.840484714161205
13541,28.392067319839494
88657,9.186607590181197
17258,29.681681701274318
183180,15.651261268724072
61386,18.253187825476942
200381,6.314741944438424
58703,22.39508213678173
239363,8.700669647806045
186439,23.519807963393518
287626,8.887770316392668
48273,16.38817284961777
100478,16.98640278552443
137001,18.594849821354508
134867,20.915707988792775
299198,9.908628235099938
181705,4.960548450238844
137519,3.5066658312358383
125073,4.699350794856208
177388,5.820111564464514
208526,31.64966404882813
82914,13.426311830583808
68732,10.998163651129964
216035,30.298651249206408
5073,52.83424322131655
33707,8.99150616553703
135708,15.773871208499619
283956,18.65098885906512
95677,7.898939222680434
446,11.325381226764005
160362,15.606314998828802
30869,7.701929476433857
59473,54.51134550860999
142974,58.52008452811458
197680,31.05201483860499
237607,16.931649913053235
212563,35.28369354549308
296591,19.60324268935549
286001,27.96425985411913
7083,11.568733202443514
116130,16.21564308384223
279012,14.38718468454059
6104,14.157612252451925
151634,9.180383390900378
23367,19.450960695657788
289108,11.84090900306504
127715,11.307038872789514
137789,13.532311964472036
117200,6.412941748297665
251669,19.43276178438164
47249,19.16301021557673
287640,18.778742860547275
89113,12.704411162502955
149581,17.824039536159574
112546,3.3199914682350933
271603,11.44804801135076
76961,7.791773369269727
269854,12.396969229279888
227184,36.46444139146901
237980,28.16467253549875
192024,148.25271718679105
180182,4.184848952781669
204504,11.591472518899405
21961,21.884028943071012
153008,3.5684381953952427
126589,12.398468779114078
57585,12.73949641789924
121855,4.156007407586372
38543,7.092118014627924
217633,27.590836414079874
133991,24.582294468492904
225836,25.901279659409777
35083,2.861219535276044
144703,4.354654903107082
58388,16.672489160079753
96032,7.7411772632025855
7182,10.103247710199097
226803,6.958430316069265
112470,16.406734035881666
212804,5.703178395013973
88854,9.545792448673728
224996,10.408863793069017
191969,5.975187258847012
223686,3.8260209665739406
94701,14.548305969647592
29890,7.108716233337956
59751,9.950055605627972
94678,19.67851118514705
276574,12.687787234980313
116339,5.850178350586053
295496,13.118940834278801
79550,10.69853485366682
174297,5.898087603812815
9209,16.159961102902358
169466,7.460815399514417
230056,41.538200053864195
53131,28.658503857516628
196424,88.30203898686864
60879,8.45283049739044
131634,23.975621015368503
160877,12.67964299164178
68263,23.258180213319395
249742,104.33562303342573
30293,11.517296119151839
289067,23.19911368867508
25599,13.632616334089915
250249,50.53312785186302
122290,27.758376412648367
94865,14.10400836322877
90318,6.075462000742588
88844,5.802201627529498
221737,5.135564170826844
35179,15.489035887001693
197841,9.074378565748159
239126,4.654940385739
290910,16.57452741791723
176190,29.8436745399673
14767,26.214638671769798
28207,5.04369232454925
68810,20.307270220461916
213084,7.530905022408029
97884,17.449790522484527
250457,24.022101843256987
13834,2.1731592947788263
44502,7.857925405805829
20989,29.563741989791048
193229,20.30317114308708
52644,9.523478909210683
248106,28.42210874505751
275907,7.127303400221742
83255,10.072215324088663
179206,19.49608184970186
18257,55.60068823388602
158216,13.725933370686407
249035,27.809668653091364
74680,18.878825620855032
38222,7.358421329551777
63440,5.538080733165829
273804,9.563395388074122
215198,14.06630923286418
135226,3.987975282166371
202730,8.70973501890286
158201,15.054510016050841
143617,92.25155224401661
245604,14.26047118273305
226488,9.60516496384673
223483,14.922109914465555
217654,30.64465625638453
215581,18.290226504443456
242148,6.161689859180073
86634,12.572906846864871
97701,15.499301123082546
167272,6.833114340309161
103729,33.01155006169972
61065,4.392564323093048
270809,12.688030121405006
6940,13.889204083718273
87934,30.710379467131578
57285,32.117431946584645
121094,21.35669105601451
58088,14.209401750659813
180816,7.435174662722098
132240,12.15514995259392
57485,16.26982456161349
259447,7.128575346434882
125311,12.105838285407529
87135,8.856999515863208
60581,12.325612233783865
72571,5.069315245660147
223367,4.797305829815342
35309,6.957259933681472
53110,4.615514625023411
290557,16.023153974401815
175985,7.2532733603999455
251954,33.19828298856153
94316,6.935446911010053
294588,13.462146398174452
206552,44.9657606014814
133282,15.855504787357413
167324,7.626442158228227
229370,20.244331682262168
94295,5.288918940695879
170359,15.225676476980103
19544,31.954766263022286
64078,15.477099582044449
9812,19.965038577495566
36025,14.038693842989558
296515,10.15248405418879
234914,12.951521581068935
212248,14.66942469309473
168865,9.595494717161765
96399,24.535166075529926
71480,22.807593371632922
218369,17.40214738709728
29089,8.334190899891178
215410,6.769063560650723
252914,8.326791922762201
21159,16.612706138636234
284961,14.849406123356097
267230,147.62360464727266
269463,4.000184537377945
61372,9.35184385407376
230856,2.5594936683936766
31340,13.091397096953834
219899,25.892796659069955
279422,14.308796675501632
214252,9.97561486670965
127722,10.877440506982973
288299,8.89980198855711
126748,1.845688478893539
234478,13.47541268218275
26848,22.32484382536953
76762,10.852091206125984
200439,19.994377272193027
133136,12.60451464282875
207321,24.723795965440704
28824,10.398249831387648
85133,11.32152758099491
173635,26.272239859642387
177492,13.552835988417193
20714,41.70948108994493
114398,36.73361030542186
56144,10.520032058121272
118549,26.1006079524752
82199,8.8528089366158
59935,32.56049455332837
177970,4.5791863841002645
285266,6.566530140446877
241560,24.802775734606964
232249,5.968215050218404
206944,2.400001773048372
118235,10.857715958115438
298080,30.81476062927119
155465,68.01345824735535
97118,11.881907967861263
37544,17.21745489125382
175647,15.238354365146368
150037,6.239598467368723
37755,4.85665058710399
234754,11.811318133961771
1401,73.22134562014918
41778,9.602911506646707
274236,38.68155062193017
95194,2.8092148381883204
39191,11.342062982494221
189475,6.439931604947746
263227,5.081652512054613
54581,24.81929788235926
93693,10.348655406894116
32127,36.22720823509069
165963,39.662728334876626
296602,29.12776521184802
175063,150.29944832591963
181947,28.621809754026568
60560,11.94886367789502
266189,4.754132830882252
299233,15.18965161305055
157981,18.78454517562586
278856,32.279289959443275
80512,21.310143166638323
143300,10.834902439562732
124667,14.368597274202283
152327,26.619074394709767
197815,17.600668869479687
122645,24.020373241990487
275580,7.066441941453472
75672,4.815084012251853
229544,4.134640591432996
128774,11.950438119089242
102314,27.863446511270066
275938,5.707594398072126
28066,24.26052672144839
192493,17.88380582535232
29240,17.84491393130922
8103,87.42171770406527
27538,11.328656014468281
147157,18.015575299319753
91419,13.615182457113306
266632,17.624888076777065
166312,5.164100928043568
94299,5.202585539054908
76405,11.378830067345099
137303,4.041861294776943
285414,23.026661290152504
177708,8.387627864987667
51043,20.774091699954297
288794,36.430785871266096
260019,3.5996001010412497
277971,12.19832837510817
286964,31.00962937518228
119220,17.058690285005998
51910,12.42705409469223
169918,7.821478817918913
104954,20.412453189245497
76943,18.22361782838717
246377,12.660683161510862
57126,18.634878164169727
236274,23.679470466808574
134300,22.417239497977278
129391,9.588401557346536
104133,14.826249832699398
149818,126.05052415700024
154725,12.490759849710102
160630,18.50918373531868
126120,8.866502473793492
213654,13.543192572869662
261783,9.686212218914797
25802,5.3679812509271985
192014,13.922834297841314
79339,8.985996183731032
95311,21.62296597107817
64201,7.641626716284858
44999,8.547173434169622
216963,20.209171839268166
129769,22.721634215090457
97112,14.760659669089575
31020,11.156463996684106
295498,11.223517071297518
67347,24.27691377805042
198609,100.49098198301773
83836,16.370167718766677
146057,30.363439725580225
161695,27.24869487186907
132403,40.40380530187653
285765,7.433614776281184
116417,11.43565906192701
292411,50.46963631023788
279449,11.278660331465035
201995,12.823793139607103
144452,7.86990232606395
145793,33.576451777484856
232806,47.269046957164974
142081,61.09027187333497
295258,15.160613947033163
87880,0.8201106571889547
150643,13.983661885279494
139849,13.839777860045926
20376,26.60349473754714
298759,3.4974106439275907
123698,11.145702519404267
174317,9.496835760187274
196177,98.42599216105263
94247,11.422004695595149
111129,29.665237132037728
176776,25.247662606192023
191571,6.154319490776796
242807,15.219415915501605
105380,45.35430442030958
37273,23.279533135337267
185931,2.1234388265576287
247961,20.178205594788743
277468,7.676818974197364
39301,12.74233758283954
201193,24.331436186317394
245189,8.883714218516047
223820,3.1661458033734564
50053,18.990386624285012
10408,22.807981823631366
107199,4.644194351818696
266870,13.823199186424151
282695,8.001865164781893
33334,6.032216192150417
268834,11.841134990675624
129326,10.94334097917039
46462,5.1805744118888315
175948,7.769504388462755
289743,16.365147803013645
55747,7.493534780754032
142350,80.71070701422079
113807,31.443622644959767
30127,15.525929384869697
190124,13.00847529924735
139899,6.4033931098033845
77469,35.34362210544912
48280,7.693474462209384
170427,47.60465565038536
160261,6.924343687253514
36280,7.329714901864194
196606,54.576458157959635
109717,18.909912254867727
20337,69.08714068981318
152054,43.55917394114472
212817,8.324762612161557
10778,12.464168803538751
220138,12.006265800799392
285999,17.289190607084446
171454,5.830505969380756
121697,21.767652672834902
166390,16.54953508969191
282582,4.305432347941313
96893,5.830677195994584
265460,7.4238199335858495
137881,21.171074326912382
213314,14.801017821881773
83910,37.150442793993825
102054,5.917676420714335
111162,11.632047193137133
84626,8.163090921652339
51881,11.605111337734114
120732,22.314670074127253
193592,14.285276299753031
288745,6.609653415950533
29822,12.93725411125738
172557,27.836916075069265
86926,12.853898856318738
158916,34.660407118432765
195015,9.132240209562276
135178,6.346398410833465
124027,19.981595869015802
219528,27.09161127330974
242894,13.52466335974625
225690,9.440259843179565
255910,16.644743935254358
37952,9.546499952862483
154402,8.153465108498144
246779,13.605990528599843
63419,11.44232784415655
92294,5.990430334999509
2802,18.739157727374906
87123,3.066210257011966
168062,13.978371084818274
142969,7.7540278184377245
174763,10.085079819528476
205686,31.797601791521902
192288,7.535624459958423
48230,10.70373527697152
89798,14.851608994064671
98292,18.5913726082856
174649,32.16133121567963
106829,42.81929431939878
230762,16.042340218463046
283285,6.6965557181254525
56529,50.31842314217951
48683,12.610853225797172
38455,10.091611231288036
59872,30.188080292389714
175264,8.598410351824963
279779,11.295252830969194
240080,12.118951491757963
26587,9.598603147765155
291831,8.57524541253567
21575,5.347384013272144
82280,9.499722149422189
259758,17.36023409456572
68081,21.550839446962897
100622,5.82572419398718
173496,24.355581068331816
95980,3.3613514710147987
30251,23.392277393291945
130622,17.639241246987645
221570,10.648296140368313
255613,19.800125603966432
248671,20.460884902363805
187364,27.29112796923931
101643,28.625401621539506
112646,10.250988026740309
215615,3.224960057784199
278603,7.307335994642967
135690,20.382281868427505
31990,8.982766755651141
26135,16.318526978307748
253410,7.592723829616673
210559,25.364515529334074
23035,17.960147736796035
247250,24.584058998786265
56019,14.991579368476327
297597,6.953821751763687
110388,38.291570903307694
58847,27.54601846533898
21579,13.784244880478205
261956,13.326682343676728
256096,23.522284209601036
10980,32.62082382653509
173691,7.012924779048221
33583,9.559893391383762
232905,24.586417585339102
112758,9.352560709510602
162910,19.56129077949577
244690,18.311153184379027
162712,6.136161794675201
221664,7.769707239040049
88786,8.702887855354172
294793,3.9653672525658967
247106,12.679205656601827
216284,8.849864311508972
172335,12.543056720757175
261220,13.404876228630563
289303,9.616801228560782
169714,4.962111026595369
285151,32.93263792232403
228664,38.17951367938295
160450,9.19964980869313
182698,19.365324538928505
247271,1.9763648085823848
191125,6.098564346875644
32407,20.097049320198874
222959,7.2270337366015065
83648,9.658265498206005
51680,10.265452212369432
94101,20.06464998707596
175222,11.460822115386902
209558,51.259581098615115
201066,15.640311998346212
97949,20.34065312576652
52996,115.79510628521105
101672,11.297529515779688
213256,13.774353644763417
295364,12.438165445120235
71952,6.566497670103123
201101,13.515583940785755
128002,28.22786912893398
15074,14.47142003995625
244333,20.492928802898394
219693,17.497303080435202
295023,9.688879346755375
86386,16.438740948560916
188378,18.342832854048392
252117,21.18370760260149
298809,19.839027163237407
44473,14.12577616869993
62865,12.992978714679273
105921,15.329990131404779
155564,3.2754160322505097
9566,10.915837985890912
184118,19.25090185523887
81356,13.409828381068321
213183,3.8750848448587467
117570,10.842517585686513
108052,11.134498441387057
145974,27.850963367111575
211715,13.617812273508319
275504,9.15173386958084
27602,12.886280425124987
183250,45.292350854211655
239954,4.166004015300024
161465,3.97747124388998
170033,15.566340528045924
163279,16.25915327769164
128917,12.961140635744995
16001,14.175059078634684
197012,9.69942386710537
59649,15.847089789929758
169754,21.698043991094956
142638,42.43095942926915
119437,19.10487132812283
27581,5.391257956779013
53927,17.78388916617737
148137,22.510183588426024
120953,17.06812269905939
136132,21.595295583371154
159898,16.241137107760174
73370,14.040891445742414
193336,23.038970703365624
278041,14.444741330996436
123242,65.76776660549824
3818,34.189612818205454
3204,6.356951802836972
151543,11.419940872506409
49412,7.889016030441097
46582,10.62702026832585
41782,8.602370686778034
27348,3.6619405245376693
11080,11.276547634659556
236282,49.27269329924897
222651,13.030470322590938
52725,14.347294706447377
122240,9.823812330904367
206221,11.587773024900704
150686,10.94505161223298
148254,14.525626277923987
216420,25.71861610976551
152289,37.5265972419536
243461,25.552074916565495
179098,12.028373312277136
49386,15.26751626820558
12781,11.965014586970264
44415,3.4403157337115315
140033,11.572864279258575
267532,4.294477749554901
1992,109.07477224890324
91124,22.762274600079873
283779,8.087777990566199
69037,7.128110486042411
273621,14.27704190190709
95959,17.973334836951146
186960,12.263159073946595
178290,18.559234166295237
204499,11.509969681507114
8062,14.089653335690851
96961,13.69063642408398
199807,8.81051017091288
8320,11.498551014676805
182366,9.460477332864572
89103,11.21669216137052
288419,9.109664417000962
217879,5.887745726163123
47883,9.089019569106418
8265,9.77061488324883
118098,7.529364582989636
243149,20.011212609311375
33106,4.063816659797844
70473,20.17556774739721
238110,13.970140224036356
270090,4.5187529133142625
3730,29.031706060214923
277744,17.516689510999484
85888,7.42379738008697
92075,12.19984680481764
274636,14.929674475099073
44368,6.538167067963416
113050,23.91367595758398
191530,13.957096196822096
191161,36.72853018630362
106723,22.397023813337274
109520,5.96800248538243
214694,30.34925551621327
72368,15.715588455217011
201304,14.831236260392771
62188,12.670599317109435
262925,8.832387652050897
167338,11.99457309437037
43083,10.358227252901713
277917,7.09657433391402
268564,14.73822507371594
166246,112.38395647317277
180211,19.442247606514385
195747,65.03019315577114
97619,18.024714030377375
173174,7.338095826461333
92094,23.297905677268663
22726,20.44788295779524
283325,15.895489682333977
185792,7.256200121552023
118645,26.672251496535715
79999,85.9453027827933
124940,8.41232858122503
1154,7.970935932637065
101817,15.657315049743396
250542,52.452235011902594
8618,26.012396711553347
131464,5.484931996678973
272192,11.005452516939032
159548,20.446292429445645
244835,22.50882989158468
180463,32.49292710525204
156893,132.40655453343993
204728,4.895858605506804
77086,5.7251041069426325
272724,17.577792522557306
49642,6.619664833768528
232071,49.2007515402095
210685,22.368406753999174
216794,5.052112947037769
253803,26.278356239803394
53458,38.106404577059735
269176,7.285709157033562
128910,9.179074819019961
264571,17.18842998818842
77629,25.812433840805433
80147,6.720310150602403
275129,11.507588151260993
76776,5.876390878937399
68455,17.79931217575266
124539,3.1558890270281
243965,15.308818733374906
4811,17.188016666422527
224220,10.091905056430964
102948,4.468978883497767
18367,39.8960033777022
294548,7.121435114566271
33620,3.953753583454135
234331,19.258685520255057
19128,12.78238962336813
261986,16.16215542035088
85493,72.98826693475232
230255,22.79360060292443
83472,23.63317359166103
226071,22.274601419545746
279618,8.783520938733313
273653,8.066801183300921
289558,18.705081213133287
190958,13.925053770438945
45159,10.137164160019434
223409,14.040507189292637
210744,13.341738048359932
139715,16.053623658754873
179469,37.031627056322655
194910,35.78472279443373
80869,20.251078314412638
162045,24.68082615074535
73615,14.258370928036005
235711,16.801593026476457
227348,7.6054044677476424
5124,48.267088793003786
150687,8.629483439998781
156540,9.29791248682827
232743,15.365345243433712
34877,12.799897171976204
237757,26.583096467776098
44546,8.891004796719601
200087,7.4335945685757485
215891,11.479409214375767
148133,6.730968997731249
8032,9.46382852177941
89392,4.405281890479682
168497,17.98106333317938
228161,9.123344790776585
3505,24.665479110082046
212974,12.712859840463695
228592,39.032701013622145
294620,12.236448736533443
28679,16.259174489706226
98559,8.774191171874122
84456,33.12971069460947
164133,12.204538965768574
33898,12.138675150659274
74146,97.91390794818444
33698,10.719319565702834
205874,14.59071905229511
28068,4.428557100983422
101304,139.98674097670965
277200,8.639398152207512
205612,22.78772201483059
65769,18.382955339799917
8793,17.349610676443856
45724,14.393822077885655
91812,15.456591632147584
1874,84.06995300245833
205248,9.81341709996283
220654,33.56862880715985
81258,18.09308725123872
134291,33.11755583536712
22721,27.819032482803433
40220,7.94706715870097
28009,8.880158113699926
145898,40.95187805535784
143248,11.096692761235115
189050,14.514771395686411
22223,18.043778258569695
239969,53.99513739191734
223110,11.075407066542459
132640,6.350066872823109
39313,15.497027328026824
220490,13.334122481201712
64975,23.884360455506858
173188,8.943916532350976
294136,58.99191548462256
55239,7.2466028350980585
44399,13.078524213459533
283553,3.027615828346954
4007,24.675824045443903
233465,25.679085035289297
209845,52.49945619849269
272089,24.14659371224451
28146,2.641126707180383
82182,18.690950298942433
233416,22.402817933351024
9518,8.171423885474265
101539,22.67038882526499
85583,22.195901312773717
46746,15.556607454773152
108446,52.04089781206856
210608,35.010468101230416
47720,7.861022291538738
48932,14.276778063744562
171917,11.926413357856218
129330,4.681638395583686
246630,13.33030930208889
228386,100.36655076420882
120523,25.138486768829203
156235,7.681717765142404
95999,15.53345186355546
15783,7.886683076529281
66120,27.191107410115862
177750,11.699102548483992
182432,6.909295230056898
285004,8.30522112339458
61022,40.12922131127882
229263,64.23279256419906
8909,10.076402299124316
189054,41.15962603704675
52334,12.848451132155484
38711,5.421243023745054
129592,20.370247318996654
12238,32.8974256841735
35493,39.85638652285402
3431,10.755813713770218
105192,23.139530612310356
64685,17.820172688142847
233427,16.679292874764478
181451,8.890921228034674
126093,7.474452020006341
232904,31.560130774761483
286178,36.21301961675382
194335,7.686899224685946
87734,9.120043001980896
174327,7.932541695205681
239424,9.388615119087637
152523,31.944254866601298
103488,23.163235667475984
191174,5.324164094589779
237363,11.463046105523201
148083,5.640754104071074
116153,17.457333275636593
246876,8.507797099089016
194245,16.398882269781783
163303,42.840668861217544
217674,15.45702619734115
48833,10.124095223670576
213684,4.758407915990549
251163,9.519864597780208
214887,41.1335511837268
230105,20.008024830932108
137499,11.15704105074016
19966,56.815139676713024
125344,8.968367780259523
136606,13.474268973219937
82826,6.135374821516298
9663,32.77996148363887
265174,12.84498300956771
60395,10.14402882838396
117511,11.290924353696576
76878,3.4646387803797096
52919,40.70922792900897
120162,8.101162484881394
294788,7.139691701787416
42227,12.432763096687559
174741,16.207925356149577
132337,3.5928523760996915
152775,15.818820674018546
52942,15.339807287993633
91703,8.742021032302288
219850,33.389338189245706
147430,21.76293188125304
271197,11.358282200036719
56701,12.951154057316648
269554,11.504599063873219
114104,27.611725850585383
94796,33.458630876238594
201271,2.3602982858128385
74835,25.109156517289538
78613,9.027045645028592
41448,6.19420015648711
33041,16.112388618963077
245000,8.329417429421904
281183,16.005819991740157
128280,10.351609826296633
254616,7.442771453802412
182739,21.905475223028205
44753,9.917508494270876
9510,10.423423571048403
127383,15.97001915823739
234455,3.7809961177412
269773,16.051361916156615
90052,4.551063803982606
4292,58.751356200017334
58389,21.052017893891435
53700,11.846815979095998
106408,17.996526508220903
136761,4.03569263650056
257056,6.617549942992059
83867,15.45764986226774
111427,22.492642082986134
147363,32.14367783015767
37301,15.078505408414298
192371,7.091449300007408
121968,12.01848143489214
78941,11.008366078453275
54789,32.69729818345347
278622,6.865525311046641
175452,41.43698370002969
19262,3.6991232208931497
289206,12.525725244163816
132579,39.39043225247988
281585,12.817575266558794
54229,28.874385370449513
233633,43.83422855328733
292258,10.085481983918227
196120,72.69208191408218
294973,7.65458189411123
255405,10.367736444509532
27681,12.3642320866649
294188,12.392418194085431
239231,15.691946351677123
273427,4.160226138097529
265916,17.443830333083234
129955,6.81793656094268
80909,13.235108843175336
8242,20.763876521479947
265284,40.54316678982353
114385,12.547075960328966
61438,11.42065229279054
279813,10.155649432494714
292636,3.9714772209526688
22321,10.216665176232512
69564,104.90913270350705
279077,11.963526497181673
234990,48.024659095237055
221891,7.600567459473256
84189,4.036937374129916
72386,9.427366898690035
40403,3.8534194469396836
280142,11.392813067829122
269153,22.865681300724447
294754,6.293563519199811
165646,6.435233523483133
164995,5.970510457539916
152742,15.325512307040519
117241,12.07933251541411
272786,23.889938012129424
2166,44.96092388402567
29229,7.800283232326922
232328,18.826582150532232
247911,31.936649329331416
58898,9.99376649670334
60955,3.460113981277027
229391,163.64903123714717
285329,14.113349147693716
32178,12.63903722157621
203328,13.555798444939526
7164,25.63117035344863
218929,6.2616287401813695
226366,8.030935576149625
246162,6.420713303958551
5155,56.064698546453904
285801,34.881011684018894
233460,13.343188871857722
113662,18.164913256361604
125638,17.752044844641475
50761,12.320208420407354
130008,9.445282991453471
105149,8.932096853092242
105489,117.26445952796061
201492,26.562799810078822
183798,37.798567438231714
53981,13.549827113177324
7314,25.01784985454349
297014,16.369751286365776
128485,29.01625962550262
237599,28.18988278042472
274689,24.003361162885597
64797,11.233203280701996
236666,30.375385258769434
177677,6.52490299980681
98686,14.910115253949039
7377,5.152897845034683
35922,6.064544926769049
264380,6.86585562532822
223942,2.696809475511052
220464,21.180234032871343
284708,4.824630884656947
26876,11.072035839003194
130064,35.28124499278244
201691,3.134259153788514
240572,17.232463138490964
130362,10.38387389633301
172190,33.205492110594
198776,26.607539632009882
175619,17.453986900224177
215684,10.536909928573698
294231,10.958932428736547
215357,35.96793996215428
58609,15.932184018880442
288220,12.7345495855683
158544,11.481941888501161
20011,52.97864026507289
117773,11.919738018609701
102760,26.17328655406339
254224,21.89585796158189
281446,16.500971624924993
20015,32.76767847403789
134983,16.64479525495717
131397,19.205559830560638
120766,8.46345753339371
214245,15.165106628145468
131308,17.550495418332236
127797,10.548929389505323
284452,4.66682681628577
134904,17.298797778332194
229683,19.749181213958064
147439,27.520291708583205
60815,11.416835626991647
124253,20.05335611258162
120803,17.063573270331997
238737,12.542193028913177
259822,9.634260598532286
151150,24.14771412316973
112243,9.294507959261047
177694,8.421627681510525
201507,38.655366362822726
49324,9.721885267271764
3183,16.281708305882542
258933,9.918951412814247
253438,19.425774371455912
28996,4.407956857353463
41478,8.779600180510196
111507,15.729842395218068
72895,24.839968652788784
29734,24.105741360725503
175421,4.561666928758733
55151,10.052257535264266
175736,10.272120103558679
164619,24.067536579605136
264993,7.698457674140939
37936,7.822383395685591
262963,13.650565744897811
72153,50.34810223284644
299398,14.47566728783542
52065,8.731852433493177
131467,10.751884566891306
5295,31.01362934468654
169673,13.320425877515378
235860,101.5510717075374
269140,13.939149493193502
21869,30.688017087205775
37376,9.396830470654507
239388,13.224048837021723
154846,9.751234763599278
209506,10.88206282784483
29810,17.366347715332086
170232,7.539412422747988
271204,25.05536022237529
175506,3.85568444416808
114815,31.91912996482293
159511,7.729397345033291
281593,24.999758084454587
222157,25.41947882828075
92684,6.662781504557427
32920,16.39638206673325
273278,19.113764201727708
28269,28.236838893016863
293023,6.310109278737779
241579,9.678734697059262
227457,30.332583745974453
62429,17.708450616688005
194560,5.9765151916334185
269401,12.725876718353938
6954,15.142765217049337
182948,13.198040006880042
172740,10.835723412436412
204811,17.41108124716976
34503,9.791761500711187
127723,7.241440807200372
181281,7.440018792657192
71075,27.9254844782138
137847,11.515118657161043
133510,28.726754975958265
176030,6.771472235603007
213370,7.705493359477792
155233,25.108422955675497
107350,13.489147114496847
259500,13.7566501029731
102394,15.973208624059975
25996,26.84373521320015
191783,11.343255504987098
263662,8.625039211936578
40320,77.04167599274027
92008,4.036519986132749
130220,33.75778446868098
222260,12.03311333149068
246940,49.22049811572679
211450,36.574681217828896
283436,3.8486177507402486
52980,17.83508583372574
277210,9.293675094975839
140633,14.521347962771378
253356,37.53940368076075
71008,10.589356909803294
99624,56.04140022701715
133255,14.772674025341882
213041,10.402732586712393
64453,29.348824396020145
281126,12.809886112676372
284026,28.170905362310865
29744,13.038086794212738
299022,8.20852448426482
59912,24.951833584953153
15692,13.585486434398893
56036,3.063626865773634
266730,18.57341347460562
120479,25.586370066891767
108127,11.36136986876843
89146,7.9666316908620525
187199,15.696288506423713
106821,14.671545285655135
126863,13.8597323862437
72110,9.61379014465031
241863,37.84568880810243
286939,30.24299947271267
222134,8.152075811565282
109026,20.87344583702353
88740,46.815726296013054
8743,13.933839144577096
162129,7.043315074776602
145789,38.050830489842994
100039,9.299990696572548
294834,2.4491631789056796
150449,3.0402434024721066
212924,9.277985213937093
130483,21.313692892958258
142218,38.39121088191782
56708,10.697915445812532
80577,75.76129104469004
131924,8.774544659766164
131396,8.76659179778519
110707,128.79251203174385
181342,4.816630336860027
105066,23.155651726917082
281309,36.186782755150745
72503,36.77372026580272
264637,27.867304114797875
297788,18.022688467169623
172639,28.78874266551485
280657,10.069229412314122
245647,14.396699185753965
30970,14.843197922849988
149061,72.68693839846765
196486,58.91546052019018
14047,33.360706780733544
281591,5.730372509362539
1880,33.888574676599156
7946,2.6511031604782067
274082,18.408049378228082
103797,30.467514320295834
235786,68.39452019491112
23137,9.623540156417118
253472,11.780766160152414
222731,16.729034970385012
290117,22.977866130566007
178699,20.857572565357053
201016,8.437369717209977
179301,39.521599612287936
221129,26.54719518931294
283017,4.427233473336021
194303,18.354060657183258
189633,17.822561468654353
165484,12.76593092798345
179333,5.493196651144302
68615,12.88306185602748
172586,9.028859529035206
45540,15.148993996544037
295791,6.968466202462683
228421,10.276114135117467
141137,9.829837725922532
53148,11.38412232844998
242538,32.280709336235645
225779,12.6534412104304
232884,12.19579206927847
243906,6.486578350596153
142294,23.082788072026162
243962,19.693568508648617
202706,46.119921506928364
28746,3.3420200847495822
146586,21.482884842621313
87409,15.130697600601499
158955,20.46146336139729
216323,47.01116804729714
94705,4.8991379793026955
273865,4.661473642231074
216865,16.91971815695852
180144,13.648885017562531
211956,11.59013000851119
228033,15.94187153683102
275171,11.987386324148414
230723,15.32583247953939
114660,17.596553340408935
39309,9.549095485163807
237127,17.35467497098014
241826,22.008570399007013
175732,10.766128801072112
173464,6.808295616023687
179772,14.324446042774959
149706,30.252769423012992
153825,8.150575363132427
256752,14.65351298503654
175648,9.689524196968444
203831,59.74477236649623
234293,20.700676054843385
57876,24.76779304716489
272252,9.329715589196987
233100,5.549350167000113
227747,19.227554791325225
